WBName,WBId,WBLatitude,WBLongitude,WBAccommodationType,WBRoomTypes
Servatur Green Beach,108,27.7680133743743,-15.688125193119,apartment,40.1.0/9491038/False|40.1.0/9491039/False|40.1.0/9491040/False|40.2.0/20856673/False|40.2.0/20856674/False|40.2.0/20856675/False|51.2.0/38305990/False|51.2.0/38305991/False|51.2.0/38305992/False|51.2.0/38305993/False|51.2.0/38305994/False|51.3.0/38306007/False|51.3.0/38306008/False|51.3.0/38306009/False|51.3.0/38306010/False|51.3.0/38306011/False|51.3.0/38306012/False|51.3.0/38306001/False|51.3.0/38306002/False|51.3.0/38306003/False|51.3.0/38306004/False|51.3.0/38306005/False|51.3.0/38306006/False|51.2.0/38305995/False|51.2.0/38305996/False|51.2.0/38305997/False|51.2.0/38305998/False|51.2.0/38305999/False|51.2.0/38306000/False|51.2.0/38305989/False|41.1.0/9491041/False|41.1.0/9491042/False|41.1.0/9491043/False|41.2.0/16055109/False|41.2.0/16055110/False|41.2.0/16055111/False|50.1.0/38306024/False|50.1.0/38306018/False|50.1.0/38306019/False|50.1.0/38306020/False|50.1.0/38306021/False|50.1.0/38306022/False|50.1.0/38306023/False|50.1.0/38306013/False|50.1.0/38306014/False|50.1.0/38306015/False|50.1.0/38306016/False|50.1.0/38306017/False|50.3.0/5114474/False|50.3.0/5114475/False
Marina Elite Resort,111,27.775605,-15.701982,hotel,2461.2.0/47894057/False|80.2.0/140658049/False|68661.2.0/96970089/False|13044.2.0/63213509/False|1574.2.0/100174866/False|1669.4.0/57056134/False|4.1.0/13396188/False|119633.2.0/82316404/False|2293.2.0/59334521/False|11295.4.0/79651943/False|3.1.0/4596530/False|56273.2.0/79426738/False|6870.2.0/32634836/False|35.2.0/107090085/False|64589.2.0/103176190/False|73969.2.0/130081742/False|114301.2.0/129853029/False|1229.1.0/143195312/False|7028.4.0/36364552/False|57481.1.0/95646159/False|23.2.0/4416414/False|1354.2.0/4416370/False|1160.3.0/31937406/False|2.1.0/124890202/False|12627.4.0/82474050/False|1272.2.0/82000416/False|1040.2.0/105897205/False|26404.2.0/79639752/False|56271.2.0/86961453/False|1286.2.0/129570513/False|1.1.0/4438087/False|1020.2.0/57016939/False|50277.2.0/61606459/False|41.2.0/107793389/False|64701.2.0/86779833/False|74794.2.0/96970841/False|1727.1.0/4438577/False|1478.2.0/134135258/False|47785.1.0/101608120/False|36693.2.0/82273503/False|21.2.0/4416411/False|34394.2.0/57762262/False|24.2.0/8853219/False|47782.2.0/81911361/False|1184.2.0/143190428/False|110152.2.0/96973877/False|70876.2.0/94526672/False|78516.2.0/129794847/False|47149.2.0/62408074/False|1106.2.0/4864698/False
Donana,1053,27.770405663774,-15.6878542900085,apartment,50.2.2/941980/False|50.3.1/1522/False
Mayfair,1056,27.7715899224956,-15.6867170333862,apartment,1003.2.1/941978/False|1174.2.0/27158729/False|40.2.0/15829895/False|1727.1.0/15882391/False|1668.2.0/27148957/False|1058.2.0/15841155/False
Don Paco,1061,27.771171042878,-15.689100176096,apartment,1727.1.0/67777383/False|40.2.0/67777210/False
Villa del Mar,1062,27.772446,-15.686405,apartment,43.2.0/77780958/False|40.2.0/25813836/False|1174.2.0/79288257/False|50.2.0/18739568/False
Bull Dorado Beach,1525,27.762417,-15.6842810000001,hotel,1727.1.0/59203964/False|1160.3.0/57408934/False|1039.2.0/35391365/False|1560.2.0/86070366/False|8201.2.0/48297776/False|1098.2.0/57921204/False|1410.2.0/24382586/False|19661.2.0/65179235/False|36.2.0/50412958/False|1058.2.0/4596162/False|48416.2.0/57284872/False|62534.1.0/79712255/False|4217.1.0/71597149/False|73139.2.0/79632791/False|1360.2.0/85615100/False|1177.2.0/61519409/False|2402.2.0/84065582/False|2083.1.0/59910944/False|22046.2.0/91578146/False|25.2.0/84257135/False|1084.1.0/64645119/False|2000.2.0/85569441/False|1284.1.0/72461763/False|22.2.0/83884489/False|52834.2.0/79615328/False|13044.2.0/59698343/False|1080.2.0/60456609/False|1048.1.0/57405248/False|2175.2.0/99818424/False|17472.2.0/72607183/False|40.2.1/251396/False|40.1.0/251397/False|1.1.0/3587984/False|51806.1.0/79647736/False|1109.2.0/101937737/False|1561.1.0/101948708/False|2254.2.0/131263426/False|1249.1.0/7127559/False|1016.2.0/35825460/False|23.2.0/12646309/False|34925.2.0/57921207/False|2293.2.0/15884469/False|28941.2.0/63196570/False|50704.2.0/82073048/False|1020.2.0/2671202/False|1020.2.1/2671203/False|1020.3.0/2671205/False|1020.2.0/3112941/False|1020.2.1/3112942/False|1020.3.0/3112944/False
Radisson Blu Resort Gran Canaria,3789,27.772109,-15.690998,hotel,1048.1.0/2652484/False|1048.1.0/2645185/False|61.4.1/4661798/False|51.2.2/4661796/False|21.2.0/2645184/False|21.2.0/2652481/False|1540.2.0/57260637/False|80.2.0/22886032/False|1175.2.0/72395928/False|1361.2.0/43436762/False|1299.2.0/85596808/False|1793.2.0/34616256/False|12762.4.0/77687193/False|1192.4.0/22956705/False|50326.2.0/94367719/False|2254.2.0/131361377/False|1169.2.0/36997245/False|59921.2.0/79484108/False|13818.2.0/122869583/False|1312.2.0/22948541/False|4979.2.0/77469618/False|96271.2.0/122864340/False|24.2.0/22730015/False|1750.2.0/96807732/False|1.1.0/22787359/False|1229.1.0/94369777/False|49421.1.0/94369776/False|3599.2.0/72421210/False|33057.2.0/110426883/False|1020.2.0/57092964/False|81.2.0/23816206/False|4764.4.0/99824375/False|1226.2.0/123507226/False|8534.2.0/124772247/False|1873.1.0/40685580/False|1266.2.0/12564732/False|22588.2.0/122807321/False|128396.2.0/82985166/False|1871.4.0/66807970/False|82.2.0/22695087/False|1365.2.0/72383819/False|29325.6.0/76617362/False|1900.2.0/122863314/False|22426.6.0/58313810/False|1150.2.0/36997246/False|12685.2.0/76617366/False|17472.2.0/74720821/False|1920.2.0/37054867/False|1012.2.0/57263424/False|1156.6.0/72383823/False
Apartamentos Los Marinos,8112,27.7571239958811,-15.6812399625778,apartment,1227.4.1/17408/False|60.4.1/124830/False|70.4.2/124831/False|50.2.1/17406/False|51.2.1/17407/False
Mariposa del Sol,16485,27.7714356610677,-15.6864407658577,apartment,50.1.0/219222/False|50.2.0/219223/False|50.2.1/219224/False|50.1.0/293637/False|50.2.0/293638/False|50.2.1/293639/False|60.2.2/363308/False|50.2.0/204074/False|50.3.0/204077/False|50.2.1/204078/False|50.2.2/204079/False|50.2.1/1133183/False|50.2.0/1133184/False|50.2.0/259363/False|60.4.0/204075/False|60.3.2/204076/False|60.3.1/204080/False|60.3.0/204081/False|60.4.1/259362/False|60.4.0/1133185/False|60.5.1/11032316/False|60.2.3/36972165/False|12043.2.3/45877869/False|50.2.2/58311600/False|50.2.1/36971939/False|50.2.2/11032313/False|1095.5.0/49654969/False|50.3.0/47464711/False|50.3.0/49654967/False|50.3.0/6688607/False|50.3.1/8592186/False|50.3.0/19112909/False|50.3.0/19112910/False|50.3.0/21736219/False|50.3.0/863890/False|50.3.0/2845776/False|60.5.0/39752973/False|60.5.0/49654968/False|60.4.1/6688609/False|60.4.1/19112911/False|60.4.1/21736220/False|60.4.1/863891/False|60.4.1/3029507/False|60.4.1/3029508/False|60.4.1/5936092/False|50.2.1/44184864/False|50.2.0/44184865/False|60.4.0/44184866/False|50.3.0/1029425/False|50.3.0/5972056/False
Granada 1,24881,27.7706097653948,-15.6865936517715,apartment,51.2.1/215095/True
